Client_Index,Actual_Default_Label,Predicted_Prob_Default
9562,1,0.37041674607143416
9563,0,0.7031816276450732
9564,0,0.7683550233509264
9565,0,0.31614134060231064
9566,0,0.33709627976317735
9567,0,0.5260611349884139
9568,0,0.4113464814167247
9569,0,0.10941309994259407
9570,1,0.754086280387722
9571,0,0.4184671117553069
9572,0,0.4293558929656749
9573,0,0.6345483820908252
9574,0,0.42667083917898635
9575,0,0.44680551958939496
9576,1,0.788682075362011
9577,1,0.8217784699071314
9578,1,0.8528790932293289
9579,0,0.41256827978419375
9580,1,0.3407575571936233
9581,0,0.5728623691569721
9582,0,0.10179675968307587
9583,1,0.6220315429258556
9584,0,0.4554948171854472
9585,0,0.42409702348636025
9586,0,0.38211177914991007
9587,1,0.8336855012283831
9588,0,0.446088543004144
9589,0,0.39068120953691277
9590,0,0.6420551631327724
9591,0,0.37649989908028775
9592,0,0.15627018090212536
9593,0,0.5102107569743916
9594,0,0.6385701549422587
9595,0,0.40189616983151255
9596,0,0.3318072740720631
9597,0,0.5813314783608655
9598,1,0.6341701830733772
9599,0,0.34775272357482506
9600,0,0.42252960257621885
9601,0,0.6291844788459993
9602,0,0.43607303903264577
9603,1,0.7617529590014296
9604,0,0.20904222244778786
9605,0,0.23553402006440893
9606,0,0.4295956166362218
9607,1,0.8035112218005629
9608,0,0.2989776095232015
9609,0,0.4069449023249141
9610,0,0.8353422626887722
9611,0,0.31329222294055387
9612,0,0.22088758660576066
9613,1,0.2682574767450201
9614,0,0.2417680868283227
9615,0,0.23348225250106128
9616,0,0.3809907754770162
9617,0,0.2575912348787551
9618,0,0.7309306516258376
9619,1,0.568464358401474
9620,0,0.2056813086252616
9621,0,0.12670789614678893
9622,1,0.6542851493569047
9623,0,0.4623463674839759
9624,0,0.7169290786118718
9625,0,0.3500114748588404
9626,1,0.9606814708785376
9627,0,0.3720204497356615
9628,0,0.2565756586657072
9629,0,0.5569792346096338
9630,0,0.4970635332090675
9631,0,0.6142324923547627
9632,0,0.5245264215062446
9633,0,0.2818520713186252
9634,1,0.7253414396874402
9635,0,0.3195790886680827
9636,0,0.30118956132899216
9637,0,0.4609693188099579
9638,0,0.29321807878438066
9639,0,0.27609283035759263
9640,0,0.6942555352387054
9641,0,0.34109896808109136
9642,0,0.22121483990168847
9643,0,0.42314386440133694
9644,1,0.8656998281241735
9645,0,0.4515722982213352
9646,0,0.24789475032170447
9647,0,0.45973408970948704
9648,0,0.18389868156544698
9649,0,0.437671108950453
9650,0,0.5982312992606177
9651,0,0.525104095284773
9652,0,0.592632482949265
9653,0,0.681659453164052
9654,1,0.7819631879425256
9655,1,0.8146892095586793
9656,0,0.47751209824783497
9657,0,0.21330458686070075
9658,1,0.6127953953770436
9659,1,0.5166625649876883
9660,0,0.368248245495859
9661,1,0.6151399561806439
9662,0,0.016204958505481128
9663,0,0.25216147040109105
9664,0,0.6423218846465681
9665,0,0.9653864837771894
9666,0,0.3653016939770252
9667,0,0.29503392749343793
9668,1,0.4103695310356097
9669,0,0.334600105160401
9670,0,0.7806608913952741
9671,0,0.510967596939261
9672,0,0.3161878981746624
9673,0,0.2920153566052243
9674,0,0.640182955293882
9675,0,0.1292425697995014
9676,0,0.3571222142622757
9677,0,0.2502307283550253
9678,1,0.7716912086495892
9679,0,0.3105469274082013
9680,0,0.34729621525236476
9681,0,0.2711074307616344
9682,0,0.3477104855567575
9683,0,0.3371541346924923
9684,0,0.28282392722155775
9685,0,0.6807455232988117
9686,1,0.2441865786864289
9687,0,0.28835102557581116
9688,1,0.8285551474584928
9689,0,0.4267973460513294
9690,1,0.783694899167884
9691,0,0.3841618901832809
9692,0,0.30970913504518344
9693,1,0.6737728527059647
9694,0,0.3889321580425531
9695,0,0.3556554901118343
9696,0,0.5030861860884925
9697,0,0.27780953023264476
9698,0,0.2902708957105654
9699,0,0.5679879305692715
9700,1,0.8211481206011738
9701,1,0.3299302539646762
9702,0,0.18562598043139195
9703,0,0.24820696271764586
9704,0,0.3347851983075698
9705,0,0.45547918610238625
9706,0,0.28910209005669607
9707,0,0.6574382307718305
9708,0,0.7525701576098676
9709,0,0.6849512718719927
9710,0,0.30224468617857336
9711,0,0.41220104842267513
9712,1,0.5655058167349057
9713,0,0.3547003208289715
9714,0,0.4103017683455475
9715,1,0.462608577163949
9716,0,0.15091112627470346
9717,0,0.24038451920208567
9718,0,0.550150083355436
9719,0,0.3186702602182148
9720,1,0.28891532651877766
9721,0,0.3207160775807931
9722,0,0.2061687961851787
9723,0,0.19644682887335255
9724,0,0.5577551098994475
9725,1,0.7395905088485754
9726,1,0.7624986361889398
9727,0,0.4976269338320149
9728,0,0.2644944467383817
9729,0,0.6267600873750702
9730,0,0.39053878529074326
9731,0,0.42542020200728864
9732,0,0.18470147093562012
9733,0,0.6164949591583432
9734,0,0.40347687349943456
9735,0,0.46560911888724177
9736,0,0.3049412578556157
9737,0,0.37208637816730805
9738,0,0.41132007735133747
9739,0,0.29031424336824785
9740,0,0.4128231148900838
9741,0,0.3735648346876404
9742,0,0.6132912727213862
9743,0,0.6311531100011303
9744,0,0.3766649925587804
9745,0,0.12667617425776195
9746,0,0.22092930646392467
9747,0,0.3679319087136646
9748,0,0.24895375148671972
9749,0,0.7968683749138961
9750,0,0.34167796693665986
9751,0,0.35736061094050187
9752,0,0.3335995717388819
9753,1,0.345578048255956
9754,0,0.22865453545354442
9755,0,0.9394918441887213
9756,1,0.2560161584235913
9757,0,0.04358055469946092
9758,1,0.8489953404282048
9759,0,0.22922993228599672
9760,0,0.6226147764002685
9761,0,0.45868142837320364
9762,1,0.718021593886864
9763,0,0.3428739555973676
9764,1,0.7521986794050745
9765,0,0.42511680085306314
9766,0,0.7496006402656119
9767,0,0.3920895982704288
9768,0,0.18366082129060496
9769,0,0.4686409541210304
9770,0,0.2800510877788634
9771,0,0.25962353002470523
9772,1,0.7285684467904119
9773,0,0.3840857776313441
9774,0,0.31360869012065334
9775,1,0.8227135223067404
9776,0,0.28557424890925653
9777,0,0.2902375707063407
9778,0,0.4054751609056049
9779,1,0.7235397679782002
9780,0,0.3349315428897458
9781,1,0.7888205277371555
9782,0,0.7881060187763276
9783,0,0.4035605066998895
9784,0,0.6436920194461786
9785,1,0.6781217862005273
9786,0,0.3985965241323655
9787,0,0.19870512799344509
9788,0,0.49841478695295643
9789,1,0.3561431988561764
9790,0,0.41164782400622885
9791,0,0.30952762837907805
9792,1,0.7427128720029207
9793,1,0.4095055703041509
9794,0,0.43695845174342796
9795,1,0.3641549560865751
9796,0,0.5496383713330444
9797,0,0.7488848905662607
9798,0,0.35723336600013533
9799,0,0.4457318980388521
9800,0,0.34422738772476136
9801,0,0.4159255870704197
9802,0,0.26486416545043706
9803,0,0.2228021353322167
9804,0,0.5542533208503729
9805,1,0.7905267016535644
9806,0,0.5751889533186797
9807,0,0.4824312916304175
9808,0,0.7247726834358579
9809,0,0.7510356328998741
9810,0,0.6442056940777053
9811,0,0.6562764855538912
9812,0,0.47335097903254647
9813,0,0.38235575756599505
9814,0,0.820394116333706
9815,0,0.7891574958749561
9816,0,0.38207005328849936
9817,1,0.339665425786229
9818,0,0.3258442856196225
9819,0,0.18104179512719523
9820,1,0.49105196573841176
9821,0,0.2593715225172584
9822,1,0.6177827312714768
9823,0,0.3064653090374963
9824,0,0.3039502242421117
9825,0,0.39839769510394235
9826,1,0.8537028931909806
9827,0,0.22776298491371794
9828,0,0.19237909711596296
9829,0,0.5437165218555613
9830,0,0.30764288505432635
9831,0,0.38793009544450446
9832,1,0.7632363083945805
9833,0,0.5141774826722878
9834,1,0.48505189890425604
9835,1,0.24329882570158518
9836,1,0.7007403579181468
9837,0,0.3713412791555266
9838,0,0.15643155615861612
9839,0,0.5554562504800562
9840,0,0.12190409014110895
9841,1,0.4258533297849774
9842,0,0.28930089905456013
9843,0,0.4493503287148437
9844,0,0.4349026813640519
9845,1,0.39262514418166644
9846,0,0.3566382873989508
9847,0,0.416696314468163
9848,0,0.24759815901484264
9849,1,0.763409301508034
9850,1,0.6694974174884634
9851,1,0.8923956360005968
9852,0,0.26055652481761415
9853,0,0.29809320934026623
9854,0,0.29945873556917013
9855,0,0.36533244490695466
9856,0,0.5718496244081079
9857,0,0.29928496899307633
9858,0,0.4173989568994287
9859,1,0.604739248275802
9860,0,0.6302323146238327
9861,0,0.2639370920726424
9862,0,0.9259026767731766
9863,1,0.29362252537019723
9864,1,0.8251983771143423
9865,0,0.3599864714642715
9866,0,0.3637912518471735
9867,0,0.44189142145440374
9868,0,0.3727284157098417
9869,0,0.28385592941340476
9870,0,0.7292235234204069
9871,0,0.2530786584844455
9872,0,0.3144444452982988
9873,0,0.3974491583221469
9874,1,0.732586417010059
9875,0,0.30263475152879293
9876,0,0.6974868959522939
9877,0,0.42592626792749533
9878,0,0.25663752548407415
9879,0,0.19174996484050794
9880,0,0.3728983833315768
9881,0,0.15266611682430498
9882,0,0.5843888344925624
9883,0,0.6922405873786992
9884,0,0.37767553403012355
9885,0,0.4173171437161668
9886,1,0.49531740518352513
9887,0,0.5080814817312517
9888,0,0.14968159930813932
9889,0,0.37894637353788435
9890,0,0.2631661705221761
9891,1,0.6036431448609394
9892,0,0.25134715890419135
9893,0,0.27912377992826587
9894,0,0.7260528737702402
9895,1,0.7383020568786497
9896,1,0.904318643199393
9897,0,0.6334567868505858
9898,1,0.3668788714204677
9899,0,0.5182185757273994
9900,0,0.28067684620020317
9901,0,0.27980856909017415
9902,0,0.5808898711723028
9903,1,0.7843185494105801
9904,0,0.3993636542373681
9905,0,0.30415088011209324
9906,0,0.4040082152302998
9907,0,0.7296611497476033
9908,1,0.534618231186029
9909,0,0.3135940254365427
9910,0,0.2288806324257669
9911,0,0.7340587167149226
9912,1,0.8224157066892411
9913,0,0.3560146064110339
9914,0,0.7263413870525423
9915,0,0.2513644190925152
9916,0,0.8234303675609602
9917,0,0.38107608661088854
9918,0,0.2685512973569953
9919,0,0.49827900397174374
9920,0,0.30982861348186586
9921,1,0.45104068319937884
9922,0,0.1453276597472607
9923,0,0.630052227594373
9924,0,0.2939821533364344
9925,0,0.08478671484833157
9926,1,0.8323513034789176
9927,1,0.2834918032393742
9928,1,0.31996560367365395
9929,0,0.5220452674633391
9930,0,0.5351639724231785
9931,0,0.6212706496689026
9932,0,0.37183648084559934
9933,0,0.39580189972892804
9934,1,0.7011542941765451
9935,0,0.5326638496797067
9936,0,0.685966027170672
9937,0,0.3465476130580393
9938,0,0.5890449714011632
9939,0,0.2000526603414953
9940,1,0.7503576482899066
9941,0,0.36330605072950317
9942,1,0.20006256319612353
9943,0,0.7932682491552282
9944,0,0.7965075832991022
9945,1,0.2019393574685954
9946,1,0.8210254434832055
9947,0,0.44023616173318625
9948,1,0.7053491290691996
9949,0,0.5830065081020519
9950,0,0.20747971055800218
9951,1,0.7599818265197643
9952,0,0.58424866536295
9953,0,0.4365442410638918
9954,0,0.31608520537132917
9955,0,0.36443414049587525
9956,0,0.8436394602874324
9957,0,0.16158085371654549
9958,1,0.34053128131309907
9959,0,0.38432690059235425
9960,0,0.27674077576528094
9961,0,0.577407645891463
9962,0,0.645639725142798
9963,0,0.43047113294751926
9964,1,0.48626184431940994
9965,0,0.3376335618537521
9966,1,0.24800877339730196
9967,0,0.3562550521798058
9968,0,0.3211726157609943
9969,0,0.3884623604800373
9970,0,0.6442313983501758
9971,0,0.06002493382418888
9972,0,0.27676284945595825
9973,1,0.9983638197828901
9974,0,0.36164343788382114
9975,0,0.27393296741782414
9976,0,0.3272700403331778
9977,0,0.37563536034352263
9978,0,0.6354958612464479
9979,0,0.23401696682727346
9980,0,0.252452129555338
9981,0,0.46452814268284814
9982,0,0.19790682142313082
9983,0,0.21922902380670942
9984,0,0.4219334349994948
9985,1,0.807249096095495
9986,1,0.7682749172415304
9987,1,0.2779453623225369
9988,1,0.4690813733497439
9989,0,0.6242835648379035
9990,0,0.29155873247330666
9991,0,0.3569103468313192
9992,1,0.5946447763608613
9993,0,0.43481122766602814
9994,0,0.29439935825862934
9995,0,0.2863219549464012
9996,0,0.6230318442515068
9997,0,0.41178389982434077
9998,0,0.570580774454834
9999,0,0.3576291813517288
10000,0,0.5352384945487786
10001,0,0.8097156105492463
10002,1,0.6170565780627826
10003,1,0.3202949175910649
10004,0,0.6006412979994262
10005,0,0.2659262071067807
10006,0,0.3275074001418955
10007,0,0.4292008315592435
10008,0,0.46157621351833145
10009,0,0.21490832809279722
10010,0,0.34292724745804015
10011,0,0.7217979267595386
10012,0,0.351221439779426
10013,1,0.5648679850734539
10014,0,0.3679827825314247
10015,0,0.0973014411994079
10016,0,0.27783260559388395
10017,0,0.9245809953931483
10018,1,0.44860691207810355
10019,1,0.35832769529865394
10020,0,0.5956229230169467
10021,0,0.18743435821258161
10022,0,0.3735942194969642
10023,0,0.10475462105492908
10024,0,0.1165191430454062
10025,0,0.45544000666723206
10026,1,0.24832716616407413
10027,0,0.13222854422778907
10028,1,0.3968144780714724
10029,0,0.3701509823667115
10030,0,0.11231306843511642
10031,0,0.2165056963733217
10032,0,0.5913761499332972
10033,0,0.48442848435790853
10034,0,0.27127173659220827
10035,0,0.09151377779350335
10036,1,0.7656208543438215
10037,0,0.5655431151315662
10038,0,0.6716529828592992
10039,0,0.4196155134045618
10040,1,0.45437667946101457
10041,0,0.46948780685763547
10042,0,0.5475190766382214
10043,0,0.6825120205920324
10044,0,0.4121310463474318
10045,0,0.35149685725025237
10046,0,0.4195893297641015
10047,1,0.2091887103576175
10048,0,0.6825817263338623
10049,0,0.3349028198152369
10050,0,0.4430924209075248
10051,0,0.4711023645438962
10052,0,0.6743158441605335
10053,0,0.4158280434291874
10054,0,0.5080382691541463
10055,0,0.6441827030379791
10056,0,0.7645486066745143
10057,0,0.621849084249292
10058,1,0.38995585890667117
10059,1,0.5043174401271303
10060,0,0.7891945354991733
10061,0,0.40949989658299335
10062,0,0.3336100271043636
10063,1,0.7461833921780531
10064,0,0.3662648255061046
10065,0,0.19071283099516181
10066,0,0.2388016159563973
10067,0,0.319754161336708
10068,0,0.24384172255238376
10069,1,0.6666651484013445
10070,0,0.33566822167250066
10071,0,0.31907602596591506
10072,0,0.3742059064860339
10073,1,0.22685016144874212
10074,0,0.43419754446916936
10075,0,0.4437111590162922
10076,0,0.476494955759607
10077,0,0.7550928354293522
10078,0,0.20534459284107823
10079,0,0.44108519832612686
10080,1,0.673454801420723
10081,0,0.38971289385796515
10082,1,0.6426573616237163
10083,0,0.27808320527409663
10084,0,0.31038547263047567
10085,1,0.7137361303663636
10086,0,0.11504832624308294
10087,0,0.519894406959767
10088,0,0.43873885609171226
10089,0,0.6052421771568703
10090,0,0.40838472959450295
10091,0,0.5639236341225508
10092,1,0.80849381447502
10093,1,0.5553289969237734
10094,0,0.2814864457010403
10095,0,0.1886002676322547
10096,1,0.8384274011656605
10097,0,0.3181496109179971
10098,0,0.4939674047897765
10099,0,0.8311356741463779
10100,0,0.6643142092053362
10101,1,0.2890969550911516
10102,0,0.43449920693631133
10103,0,0.21140298296320384
10104,0,0.6470051268496986
10105,1,0.7259615222691552
10106,0,0.4136948442568328
10107,0,0.31574926164737577
10108,0,0.41820660259480386
10109,1,0.7446939727436599
10110,1,0.7310926877235645
10111,0,0.5727859192858339
10112,0,0.38173908163948056
10113,0,0.5158333960467852
10114,1,0.784557054322753
10115,0,0.5270033655608914
10116,0,0.45911097870808815
10117,0,0.41483776890698687
10118,0,0.8506283638674645
10119,0,0.37255676891956135
10120,0,0.3661498986068462
10121,1,0.2719227807159394
10122,1,0.7529069894287082
10123,0,0.7634613876411379
10124,0,0.3704730856404123
10125,0,0.1312961616065385
10126,0,0.7988482448987669
10127,0,0.7403289773909001
10128,0,0.41227444510710115
10129,1,0.6145017663830931
10130,0,0.3606156251151787
10131,0,0.21773096041634066
10132,1,0.6227634341679743
10133,1,0.3614309733499919
10134,1,0.7192218785724649
10135,0,0.4346523211335362
10136,0,0.7760135616019599
10137,0,0.3340816811601102
10138,0,0.6299003342151798
10139,0,0.497185399658494
10140,1,0.18185493985967965
10141,0,0.5990389480520962
10142,0,0.5965937110223689
10143,1,0.27422071434608586
10144,0,0.25272219575192545
10145,1,0.8428430898784477
10146,0,0.19681293422369883
10147,0,0.2504471961216957
10148,0,0.4559010858716149
10149,1,0.5833379115422642
10150,1,0.4341218169393531
10151,1,0.25911563625607065
10152,0,0.08377676876739913
10153,0,0.4235811847852546
10154,0,0.16321900052138907
10155,0,0.29293502681966305
10156,0,0.7579033800518582
10157,0,0.3257361442364502
10158,1,0.21414979552533947
10159,0,0.46695148312697504
10160,1,0.6212746730089889
10161,1,0.29094402521202345
10162,0,0.3612139375863921
10163,0,0.5860930978071662
10164,0,0.5399266465624174
10165,0,0.33802552172845524
10166,0,0.08484315857684067
10167,0,0.2890411283577837
10168,0,0.2900125169164516
10169,0,0.3175365427397637
10170,0,0.5818380627125476
10171,0,0.445955178446714
10172,0,0.7000651380877055
10173,0,0.5777298812988442
10174,1,0.7276636890715792
10175,0,0.3752364122539499
10176,0,0.29243774446459475
10177,1,0.7426067724737986
10178,0,0.6051484812303236
10179,1,0.41099674858834234
10180,1,0.7675264296574676
10181,0,0.375836809707346
10182,1,0.2557750888585708
10183,0,0.0761668429436994
10184,0,0.5964929926576016
10185,0,0.37479908465629064
10186,0,0.2883625293170889
10187,0,0.5655276979107151
10188,1,0.7705656008416318
10189,0,0.277308896475735
10190,0,0.8742321952747083
10191,0,0.4264827868020037
10192,1,0.34548376290050675
10193,0,0.31267919035728464
10194,0,0.2601567131604825
10195,0,0.8306942076651839
10196,0,0.42419701654461706
10197,0,0.38922357608282565
10198,0,0.5620032307437164
10199,0,0.35397131268064297
10200,0,0.26303356178667786
10201,0,0.33744569840014355
10202,0,0.5312005909567868
10203,0,0.7219269270226627
10204,0,0.5934534133222971
10205,1,0.4695605666056771
10206,0,0.8067726279229108
10207,0,0.7247852038105986
10208,0,0.4043686630645177
10209,0,0.8810509980856476
10210,1,0.7555205503453106
10211,0,0.4533681361026872
10212,0,0.4988780755544389
10213,0,0.3867029423279817
10214,0,0.34291860241303945
10215,0,0.4230354111019785
10216,0,0.31908501627130914
10217,0,0.27415670822956983
10218,0,0.585401712055902
10219,0,0.31120173988190525
10220,0,0.4534303227604837
10221,0,0.7104024006107408
10222,0,0.4497295086394556
10223,0,0.36444622039427355
10224,0,0.7926810092468956
10225,0,0.25624319878240326
10226,1,0.7371278902189476
10227,0,0.38311797378589535
10228,0,0.36056124819289337
10229,0,0.541390961440884
10230,0,0.20857897143239806
10231,0,0.6394322763380212
10232,0,0.4776370956735442
10233,0,0.5669454756636839
10234,1,0.5922739581708326
10235,0,0.622216671100171
10236,0,0.36370351805378526
10237,0,0.2538906999371274
10238,0,0.45356236986117743
10239,0,0.21789958445371718
10240,0,0.41770958626473476
10241,1,0.6690589140344206
10242,0,0.46688851318531666
10243,0,0.3104199075174968
10244,1,0.30507103597101176
10245,0,0.5291444901396134
10246,0,0.2572000696513381
10247,1,0.5334637568160207
10248,0,0.48375053893411457
10249,0,0.5904632924231842
10250,0,0.21548806481951685
10251,0,0.2070439299445637
10252,0,0.1932425980554373
10253,0,0.24063954443728228
10254,0,0.3797388379293539
10255,0,0.465334600570292
10256,0,0.2013576565641299
10257,0,0.7286493833015631
10258,0,0.4223742586841346
10259,0,0.3123713999032188
10260,0,0.1808455333708704
10261,0,0.4899626170988176
10262,0,0.5636201067985528
10263,0,0.7988544604381004
10264,0,0.39044764206550336
10265,0,0.6023770886076631
10266,0,0.28198620975411065
10267,0,0.46307524099972774
10268,0,0.270597753284776
10269,0,0.3378410741571097
10270,0,0.40113879679110703
10271,1,0.6250717834431793
10272,0,0.31802890040896126
10273,0,0.015245200558427907
10274,0,0.6516440194405957
10275,0,0.3880874680433252
10276,0,0.477713730718249
10277,0,0.2986392389154958
10278,0,0.09402940955419557
10279,0,0.45481072511719406
10280,1,0.6787762663038333
10281,0,0.4115322992820993
10282,0,0.45174224383838363
10283,0,0.4378419844844421
10284,0,0.34536745224508075
10285,0,0.5986767158313188
10286,0,0.23329664072848777
10287,0,0.24749305604801988
10288,0,0.33017400194004437
10289,0,0.3537095287279862
10290,0,0.5358770959118758
10291,0,0.23699300781138502
10292,0,0.629916809698706
10293,0,0.19910479005812262
10294,0,0.3882934890382637
10295,0,0.6654187520790538
10296,0,0.32518567225696887
10297,0,0.5022010750698942
10298,0,0.2736212216478926
10299,0,0.3005735770613298
10300,0,0.18431818860587246
10301,0,0.49277382866251157
10302,1,0.7014676749946128
10303,0,0.4632357482721919
10304,0,0.4108038467061824
10305,0,0.23533748593244674
10306,0,0.5890435198884453
10307,1,0.7751536101648594
10308,1,0.2723091131789738
10309,1,0.5504169786630495
10310,0,0.39723534899305885
10311,0,0.23482576762298196
10312,0,0.3038656219695346
10313,0,0.38732856042751657
10314,0,0.7120320293874871
10315,0,0.7184545888151223
10316,0,0.7475014652589717
10317,0,0.3117846971877697
10318,1,0.5574411056773809
10319,1,0.3194411645530177
10320,0,0.3552463153500274
10321,0,0.5787127589200189
10322,0,0.6944079856939375
10323,1,0.7384250471523491
10324,0,0.31472471229040305
10325,1,0.3138367691534966
10326,0,0.39963627597208917
10327,0,0.2112643955008786
10328,0,0.3846191906652249
10329,0,0.4386567294365025
10330,1,0.8965024272868898
10331,1,0.7402068670455934
10332,0,0.34078160224847204
10333,0,0.598226788175318
10334,0,0.5803921804559888
10335,0,0.49227246800345875
10336,0,0.23761259071240767
10337,0,0.38229021951891684
10338,0,0.2924337094458015
10339,0,0.22774555243519554
10340,1,0.5177969138189645
10341,0,0.16200263758887995
10342,1,0.5403244744145995
10343,1,0.44155933903112904
10344,0,0.3732387505952426
10345,0,0.3557947922290399
10346,1,0.7923298899818764
10347,1,0.8961057541272909
10348,0,0.5333360527002067
10349,0,0.7279134538296045
10350,0,0.21851830266360556
10351,0,0.3584955949547131
10352,0,0.7144855951982728
10353,1,0.7625352234932706
10354,0,0.35475817481752386
10355,0,0.4095042428583768
10356,0,0.5519610857529006
10357,0,0.7278703163444491
10358,0,0.6413304089290842
10359,0,0.600757821979521
10360,1,0.3514260253204937
10361,0,0.26511126403983903
10362,1,0.8130170600397485
10363,0,0.32184423042457283
10364,0,0.4033029501476921
10365,0,0.26571688040769326
10366,0,0.4489047087751799
10367,0,0.25044898904069
10368,0,0.35585442208620166
10369,0,0.1954745212359494
10370,0,0.5090991608298834
10371,0,0.3145478793613998
10372,0,0.2653822318483537
10373,1,0.6135765200823774
10374,0,0.36221948479403193
10375,0,0.22155749193717172
10376,0,0.40619470422401993
10377,0,0.4888212278050442
10378,0,0.2736356938505891
10379,0,0.31381978529495064
10380,1,0.188480406901563
10381,1,0.43099742349009995
10382,1,0.9128106170980681
10383,1,0.7747555275684556
10384,0,0.5482073331504917
10385,1,0.31749750524626597
10386,0,0.3971336191314001
10387,0,0.27167978370611917
10388,0,0.7095123257624157
10389,1,0.29107816767479144
10390,0,0.44876755733687085
10391,0,0.39497101946281393
10392,1,0.7142108607603119
10393,0,0.4342129685667231
10394,0,0.31842541700058724
10395,1,0.7648991072066148
10396,0,0.4698151153104152
10397,0,0.5517426031257591
10398,1,0.7359334496050667
10399,0,0.11557560472622022
10400,0,0.14480634180196825
10401,1,0.7867059156654098
10402,0,0.602925399994703
10403,1,0.7463137169351239
10404,0,0.4268476922504381
10405,0,0.6691657907684851
10406,0,0.3857882079438767
10407,0,0.6611583065401471
10408,0,0.38713834130366265
10409,0,0.44578596998847225
10410,0,0.2186864115977099
10411,1,0.2793469727179989
10412,0,0.801319120782149
10413,0,0.41022835392259777
10414,0,0.5505251845889952
10415,0,0.3010235980886871
10416,0,0.30278282419197655
10417,1,0.8096138871351057
10418,0,0.21847503078626915
10419,0,0.2266287214695914
10420,0,0.3349478289060497
10421,0,0.20265834916643147
10422,0,0.3835583477414653
10423,0,0.4189430163675962
10424,1,0.4139536859538438
10425,1,0.18728685452164376
10426,0,0.4564962736800993
10427,0,0.2899775324849663
10428,0,0.5681054592092132
10429,0,0.5572479588405176
10430,0,0.3859053671286271
10431,0,0.20217494507550343
10432,1,0.5865172777206885
10433,0,0.30754027897479846
10434,0,0.37197928250987505
10435,0,0.2272207906544915
10436,0,0.10147660631614186
10437,0,0.39453449264547186
10438,0,0.31918079000837024
10439,1,0.42423224921298713
10440,1,0.7703093684238942
10441,0,0.49878418900241867
10442,0,0.594851348847815
10443,0,0.3901045013160264
10444,0,0.4341193713672467
10445,0,0.4747281881703536
10446,0,0.3981066256392887
10447,0,0.18625645183234846
10448,0,0.3730902244586754
10449,1,0.5028119956895893
10450,0,0.3081608202174859
10451,0,0.7708679955932831
10452,1,0.8210592505643081
10453,0,0.5324913138920873
10454,0,0.25211486601111666
10455,0,0.3923505577092454
10456,0,0.35983163151557523
10457,0,0.3035874687302434
10458,0,0.21318114043901243
10459,0,0.6293193844717948
10460,0,0.7514351283088939
10461,0,0.33972398742049154
10462,0,0.3241172489659832
10463,0,0.3057705517895376
10464,0,0.4004400195361977
10465,0,0.7477300876958383
10466,0,0.316419844955805
10467,0,0.3575605190707031
10468,0,0.2775243552097325
10469,1,0.6084743556065075
10470,0,0.7088798134198756
10471,0,0.3406958097246809
10472,0,0.35238853181121504
10473,1,0.383100829634876
10474,0,0.08967568097088201
10475,1,0.4414032526902309
10476,0,0.3623143173808372
10477,1,0.607033264376759
10478,0,0.34706265469366315
10479,0,0.668115421095641
10480,1,0.2676711884842697
10481,0,0.16065275678213006
10482,0,0.677481431160526
10483,0,0.4899577370244221
10484,0,0.23096821992931135
10485,0,0.2872730318425559
10486,0,0.3132808754926036
10487,0,0.3171380163416256
10488,1,0.43108277807995776
10489,0,0.27830783783877533
10490,0,0.847987044544962
10491,0,0.37641985478284745
10492,0,0.5841369903755327
10493,0,0.40176643902687303
10494,0,0.41931070970000756
10495,1,0.2290320716724789
10496,0,0.5157751479834941
10497,0,0.3812091628853706
10498,0,0.42290037160544414
10499,1,0.5599112142589945
10500,1,0.5619491058242797
10501,0,0.4353480500462284
10502,1,0.795825727729274
10503,1,0.5982148078625267
10504,0,0.31185150756341345
10505,0,0.7061191182651058
10506,0,0.10389778427389003
10507,0,0.5610023604813763
10508,0,0.31898225189659607
10509,0,0.137576708093504
10510,0,0.2653577452028492
10511,0,0.47051231263581866
10512,0,0.07624838078897908
10513,0,0.7657387466500828
10514,1,0.9494484985644907
10515,0,0.36984875481123947
10516,1,0.6299178405628535
10517,1,0.7500741035254666
10518,0,0.7353354447346672
10519,0,0.24704929286828897
10520,1,0.26272047857265074
10521,0,0.717261379830135
10522,0,0.34727096158996684
10523,0,0.3007330351231702
10524,0,0.423436449209275
10525,0,0.4342611768318707
10526,0,0.8398125051769256
10527,0,0.33906935996449084
10528,0,0.3517274632104132
10529,0,0.8665380017445307
10530,0,0.3151191889159139
10531,0,0.43152613820620606
10532,1,0.9538094903203854
10533,0,0.4286248715520051
10534,1,0.4099459208768549
10535,0,0.22302209050501717
10536,0,0.616214113107871
10537,0,0.42510444745304526
10538,0,0.749383667265532
10539,1,0.877751331745653
10540,1,0.9107934341476216
10541,0,0.20405840010668602
10542,1,0.3662972239320239
10543,0,0.3721985164519433
10544,0,0.3277858149564329
10545,0,0.3053561767848744
10546,1,0.7330199326016332
10547,0,0.3829934258967053
10548,0,0.21189367942608942
10549,0,0.4109249307536388
10550,0,0.5202231554370714
10551,0,0.4064492336785405
10552,0,0.30930956479398936
10553,0,0.40092416684156795
10554,0,0.23273635350024308
10555,0,0.4344710995599597
10556,0,0.2650124371423557
10557,0,0.588617795148455
10558,0,0.2677248078885092
10559,0,0.3868522682205946
10560,1,0.3132250703742338
10561,0,0.23383175576199716
10562,0,0.5450139172634719
10563,0,0.17849658520502792
10564,1,0.3301612502006075
